composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Ho2 S3,88.0,55.0,66.0,26.4,88.0,32.065,164.93032,132.86532,63.7753536,32.065,388.36,1358.64,931.816,652.1472,388.36,16.0,13.0,10.8,6.24,16.0,3.0,6.0,3.0,4.2,1.44,3.0,105.0,192.0,87.0,139.8,41.760000000000005,105.0,1.23,2.58,1.35,2.04,0.648,2.58,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.279999999999999,0.0,6.0,13.0,7.0,8.8,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.44,0.0,2.0,1.0,2.4,0.48,2.0,25.786875,4.946458333300001,27.76545833332,2.374299999984,25.786875,0.0,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,70.0,194.0,124.0,119.6,59.52,70.0,0.5,3.0371441405161157
K1 Pb1 P1 O4,87.0,84.0,73.57142857142857,20.16326530612245,87.0,15.9994,207.2,191.2006,45.27062604081632,15.9994,54.8,545.8100000000001,210.52,177.9657142857143,54.8,16.0,15.0,13.428571428571429,3.551020408163265,16.0,2.0,6.0,4.0,3.0,1.1428571428571428,2.0,66.0,203.0,137.0,102.85714285714286,42.12244897959184,66.0,0.82,3.44,2.62,2.7285714285714286,0.8130612244897959,3.44,2.0,2.0,0.0,4.0,4.0,3.0,1.1428571428571428,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,14.0,3.4285714285714284,0.0,1.0,28.0,27.0,8.285714285714286,5.63265306122449,6.0,0.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,4.0,4.0,2.142857142857143,0.7755102040816327,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.2857142857142856,0.6938775510204082,2.0,9.105,64.00166666669999,22.886700680271424,15.840932944616323,9.105,0.0,1.625,0.2321428571428571,0.3979591836734694,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,72.0,88.57142857142857,12.0,4.44,4.37891152067929
Ag1 Ga1 Ge1 S4,88.0,23.0,81.42857142857143,7.5102040816326525,88.0,32.065,107.8682,75.8032,25.148767346938776,32.065,302.91,932.02,614.6685714285715,347.71224489795924,388.36,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,3.0,5.0,2.0,3.571428571428572,0.6530612244897959,3.0,105.0,145.0,40.0,115.28571428571428,11.755102040816327,105.0,1.81,2.58,0.77,2.295714285714286,0.3248979591836735,2.58,2.0,2.0,0.0,4.0,4.0,2.7142857142857144,1.469387755102041,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.857142857142858,3.26530612244898,6.0,0.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,5.0,5.0,2.4285714285714284,1.1836734693877549,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.571428571428572,1.1020408163265307,2.0,16.33,9.456875,23.048571428571424,3.129489795918367,25.786875,0.0,2.202,1.313,1.016,2.202,0.0,0.0,0.0,0.0,64.0,225.0,161.0,113.42857142857144,63.755102040816325,70.0,3.0,2.6131211795156526
Pb0.6 Ge0.4 Te1,90.0,11.0,85.1,4.9,90.0,72.64,207.2,134.56,40.0272,127.6,600.61,610.7900000000001,783.793,171.04280000000006,722.66,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,5.1,0.5399999999999998,5.0,120.0,146.0,26.0,136.8,6.7199999999999935,138.0,2.01,2.33,0.3200000000000003,2.151,0.1073999999999999,2.1,2.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,5.880000000000001,0.0,14.0,28.0,14.0,19.200000000000003,5.280000000000001,16.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,23.005,11.758333333299998,30.41566666665,4.347666666649999,34.7633333333,0.0,0.464,0.3086,0.18516,0.464,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0,0.51,0.5509643694819135
Na1 Sb1 Te2,90.0,88.0,66.75,32.375,90.0,22.98976928,127.6,104.61023072,38.49883652,127.6,370.87,532.91,679.9925000000001,154.56124999999994,722.66,16.0,15.0,12.0,5.5,16.0,3.0,5.0,2.0,4.5,0.75,5.0,138.0,166.0,28.0,145.25,10.375,138.0,0.93,2.1,1.17,1.795,0.4325,2.1,2.0,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.5,16.0,0.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.5,2.0,29.2433333333,5.519999999999996,32.582499999975,2.1808333333249985,34.7633333333,0.0,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,152.0,229.0,77.0,174.75,27.125,152.0,0.47,0.5635589055255452
Pb2 Bi1 S2 I3,96.0,15.0,89.0,5.25,96.0,32.065,208.9804,176.9154,55.69911781249999,126.90447,386.85,213.76,460.36125,91.1340625,386.85,17.0,3.0,15.75,1.0625,17.0,3.0,6.0,3.0,4.875,0.9375,5.0,105.0,148.0,43.0,133.375,14.1875,139.0,2.02,2.66,0.6400000000000001,2.4775,0.188125,2.66,2.0,2.0,2.0,5.0,3.0,3.75,1.0625,5.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,14.0,6.5625,0.0,6.0,29.0,23.0,18.5,7.375,17.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.25,1.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.25,1.0625,1.0,25.786875,17.228125000000002,33.723593750000006,6.968554687500002,43.015,0.0,2.202,0.94875,0.7115625000000001,1.062,0.0,0.0,0.0,0.0,12.0,225.0,213.0,99.25,62.875,64.0,1.6,1.7133036962860668
Ba8 Sn4 S15,88.0,79.0,63.407407407407405,32.24142661179698,88.0,32.065,137.327,105.262,48.91670781893004,32.065,388.36,611.64,586.8785185185186,244.81272976680387,388.36,16.0,14.0,11.555555555555555,5.662551440329219,16.0,3.0,6.0,3.0,4.185185185185185,1.316872427983539,3.0,105.0,215.0,110.0,142.62962962962962,42.88614540466392,105.0,0.89,2.58,1.69,1.9874074074074075,0.6584362139917695,2.58,2.0,2.0,0.0,4.0,4.0,2.5185185185185186,1.6460905349794237,4.0,0.0,10.0,10.0,1.4814814814814814,2.5240054869684503,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.0,2.3703703703703702,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7037037037037035,1.00960219478738,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.7037037037037035,1.00960219478738,2.0,25.786875,37.80312500000001,38.09863425925926,15.105994513031554,25.786875,0.0,2.202,1.2233333333333334,1.0874074074074074,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,127.62962962962963,64.03292181069958,70.0,2.31,2.546437324220947
Cs1 Ag5 Te3,90.0,85.0,66.66666666666667,15.555555555555555,65.0,107.8682,132.9054519,25.0372519,10.39909282716049,107.8682,301.59,933.34,960.4688888888892,304.9567901234568,1234.93,16.0,15.0,11.555555555555555,2.962962962962963,11.0,5.0,6.0,1.0,5.111111111111111,0.1975308641975305,5.0,138.0,244.0,106.0,153.66666666666666,20.074074074074066,145.0,0.79,2.1,1.31,1.8600000000000003,0.2377777777777775,1.93,2.0,1.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777777,0.0,0.0,10.0,10.0,8.88888888888889,1.9753086419753083,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.555555555555555,2.962962962962963,11.0,0.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3333333333333333,0.4444444444444444,1.0,16.33,99.435,33.52277777776666,19.10308641974074,16.33,0.0,0.464,0.1546666666666666,0.2062222222222222,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,201.11111111111111,32.74074074074073,225.0,0.65,0.5199955867366481
Tb4 Al2 O9,87.0,58.0,69.66666666666667,21.688888888888883,87.0,15.9994,158.92535,142.92595,55.11897503288889,15.9994,54.8,1574.2,591.7426666666668,644.3312000000001,54.8,16.0,13.0,12.133333333333333,4.871111111111111,16.0,2.0,6.0,4.0,3.2,1.4933333333333332,2.0,66.0,194.0,128.0,107.46666666666668,49.760000000000005,66.0,1.21,3.44,2.23,2.6013333333333337,1.0064,3.44,2.0,2.0,0.0,4.0,4.0,2.533333333333333,1.76,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.52,0.0,3.0,11.0,8.0,6.933333333333334,2.1688888888888886,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.8666666666666667,0.9955555555555556,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.955555555555556,0.0,2.0,3.0,3.2,1.4400000000000002,2.0,9.105,22.6316666667,16.123444444453334,8.422133333344,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,88.93333333333334,92.32,12.0,4.59,3.721629171150153
In4 As5 O12 Br3,95.0,20.0,85.375,4.03125,87.0,15.9994,114.818,98.8186,36.73329999999999,15.9994,54.8,1035.2,359.3333333333333,327.9166666666667,54.8,17.0,4.0,15.416666666666666,0.9791666666666666,16.0,2.0,5.0,3.0,3.1666666666666665,1.1666666666666667,2.0,66.0,142.0,76.0,96.45833333333331,30.45833333333333,66.0,1.78,3.44,1.66,2.840833333333333,0.6289583333333334,3.44,2.0,2.0,1.0,5.0,4.0,3.4166666666666665,0.9791666666666666,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,10.416666666666666,4.416666666666667,6.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.583333333333333,0.9791666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.583333333333333,0.9791666666666666,2.0,9.105,20.375,16.900625,7.795625,9.105,0.0,1.457,0.182125,0.31871875,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,71.75,61.6875,12.0,4.22,3.5386370027866927
Cd1 Mo1 Sb4 O10,87.0,37.0,83.125,5.78125,87.0,15.9994,121.76,105.7606,46.829265625000005,15.9994,54.8,2841.2,478.33375,529.4171875,54.8,16.0,10.0,14.875,1.46875,16.0,2.0,5.0,3.0,3.125,1.40625,2.0,66.0,154.0,88.0,94.625,35.78125,66.0,1.69,3.44,1.75,2.903125,0.67109375,3.44,2.0,2.0,0.0,4.0,4.0,3.25,0.9375,4.0,0.0,10.0,10.0,3.4375,4.296875,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.625,3.609375,6.0,0.0,1.0,0.0625,0.1171875,0.0,0.0,3.0,3.0,2.0,0.5,2.0,0.0,5.0,0.5859375,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.375,0.765625,2.0,9.105,22.455,15.7796875,8.354570312500002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,75.4375,79.296875,12.0,3.4,3.2089427957075323
Pb0.85 Se0.85 Ge0.15 S0.15,89.0,10.0,84.775,4.075000000000001,81.0,32.065,207.2,175.135,66.06975625000001,78.96,388.36,823.0400000000001,585.1912500000001,107.03725000000004,494.0,16.0,2.0,15.000000000000002,1.0000000000000002,14.0,3.0,6.0,3.0,4.775,1.04125,4.0,105.0,146.0,41.0,129.92500000000004,13.66375000000001,120.0,2.01,2.58,0.5700000000000003,2.41825,0.1362499999999999,2.33,2.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,9.250000000000002,1.3874999999999986,10.0,0.0,14.0,6.8425,0.0,6.0,28.0,22.0,20.200000000000003,6.630000000000001,16.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,23.005,5.105,26.622140625000004,1.2646804687500002,25.92,0.0,2.202,0.5334500000000001,0.476,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,123.70000000000002,101.30000000000004,14.0,0.34,0.31391114514484597
Li1 Zn1 N1,82.0,81.0,50.66666666666666,33.111111111111114,1.0,6.941,65.38,58.43899999999999,24.40273333333333,6.941,63.05,629.63,403.13999999999993,226.7266666666667,63.05,15.0,14.0,9.333333333333334,5.5555555555555545,1.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,71.0,128.0,57.0,107.0,24.0,71.0,0.98,3.04,2.06,1.89,0.7666666666666666,0.98,2.0,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,6.0,4.0,1.0,0.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,1.111111111111111,0.0,13.96,2.6333333332999977,15.1073611111,0.990648148133332,13.96,0.0,6.437,2.1456666666666666,2.8608888888888893,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,205.66666666666663,15.555555555555552,194.0,1.945,2.544707520146467
Ce1 Ta1 N2 O1,87.0,72.0,62.8,25.04,82.0,14.0067,180.94788,166.94118,70.0132832,14.0067,54.8,3235.2,908.38,1017.696,63.05,16.0,13.0,10.8,5.44,15.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,204.0,138.0,116.4,56.48,71.0,1.12,3.44,2.32,2.428,0.8943999999999999,3.04,2.0,2.0,0.0,4.0,4.0,2.0,1.6,3.0,0.0,3.0,3.0,0.8,0.96,0.0,0.0,14.0,4.4,0.0,4.0,19.0,15.0,7.8,4.48,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6,1.28,3.0,0.0,9.0,3.84,0.0,0.0,13.0,4.16,0.0,2.0,20.0,7.4,5.840000000000001,3.0,9.105,28.135,18.800500000000003,7.375800000000001,14.76875,0.0,6.437,2.5748,3.08976,6.437,0.0,0.0,0.0,0.0,12.0,229.0,217.0,164.6,61.040000000000006,194.0,1.9,2.1494305269264644
Cd1 Tl1 S2,88.0,18.0,80.5,7.5,88.0,32.065,204.3833,172.3183,63.166075,32.065,388.36,205.86,486.985,98.625,388.36,16.0,4.0,14.25,1.75,16.0,3.0,6.0,3.0,4.25,1.25,3.0,105.0,145.0,40.0,124.75,19.75,105.0,1.62,2.58,0.96,2.1175,0.4625,2.58,2.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,5.25,0.0,6.0,27.0,21.0,12.75,7.125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.25,1.375,2.0,19.495,7.414999999999999,24.4946875,2.49984375,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,70.0,194.0,124.0,132.0,62.0,70.0,1.5,1.7902572670170147
Cs2 Ag1 V1 S4,88.0,83.0,59.125,30.34375,88.0,32.065,132.9054519,100.8404519,41.58721934375001,32.065,301.59,1881.41,696.81875,506.073125,388.36,16.0,15.0,10.25,5.9375,16.0,3.0,6.0,3.0,4.125,1.15625,3.0,105.0,244.0,139.0,150.75,47.1875,105.0,0.79,2.58,1.79,1.9325,0.6475000000000001,2.58,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,1.625,2.4375,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,5.25,2.1875,6.0,0.0,1.0,0.375,0.46875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,7.0,1.53125,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.25,1.1875,2.0,13.01,102.755,45.5021875,35.13140625,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,149.0,79.0,70.0,1.77,2.4248265432472884
K6 Nb2.97 Ta1.03 S25,88.0,85.0,68.77228571428572,27.46816326530612,88.0,32.065,180.94788,148.88288,16.631342065306125,32.065,336.53,2953.4700000000003,665.268,508.2930285714286,388.36,16.0,15.0,12.17142857142857,5.469387755102042,16.0,3.0,6.0,3.0,3.429428571428572,0.613469387755102,3.0,105.0,203.0,98.0,128.71942857142858,33.88489795918368,105.0,0.82,2.58,1.7600000000000002,2.163342857142857,0.5952244897959184,2.58,2.0,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244896,4.0,0.0,4.0,4.0,0.4277142857142857,0.757665306122449,0.0,0.0,14.0,0.799750857142857,0.0,1.0,19.0,18.0,5.440571428571429,1.5972528979591831,6.0,0.0,1.0,0.2562857142857143,0.3812066938775511,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122448,2.0,0.0,7.0,1.2668244897959189,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.4,1.0514285714285714,2.0,18.12,54.98666666669999,33.027716428577136,13.741354367356402,25.786875,0.0,2.202,1.5728571428571427,0.8987755102040816,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,115.42857142857144,64.89795918367348,70.0,2.01,1.8337371768420572
Hg4 As2 Cd1 I4,96.0,26.0,82.36363636363636,10.512396694214877,71.0,74.9216,200.59,125.6684,41.934407933884295,126.90447,234.32,855.6800000000001,478.08181818181816,243.63173553719008,234.32,17.0,5.0,14.363636363636363,2.1487603305785123,12.0,4.0,6.0,2.0,5.181818181818182,0.5950413223140495,5.0,119.0,144.0,25.0,133.27272727272728,6.115702479338844,132.0,1.69,2.66,0.9700000000000002,2.244545454545454,0.3021487603305784,2.0,2.0,2.0,0.0,5.0,5.0,2.363636363636364,2.148760330578512,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.479338842975207,0.0,12.0,26.0,14.0,19.454545454545453,4.760330578512396,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.9090909090909092,0.8264462809917354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.9090909090909092,0.8264462809917354,0.0,19.495,23.52,30.62321316614545,9.01220860643967,25.2375862069,0.0,1.062,0.3861818181818182,0.491504132231405,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,131.45454545454547,49.05785123966942,64.0,1.45,1.7558676331912513
Hg1 In2 Se4,89.0,18.0,82.42857142857143,7.5102040816326525,89.0,78.96,200.59,121.63,31.566693877551025,78.96,234.32,259.68,438.5457142857143,63.376326530612246,494.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,4.0,6.0,2.0,4.571428571428571,0.6530612244897959,4.0,120.0,142.0,22.0,128.0,9.142857142857142,120.0,1.78,2.55,0.7699999999999998,2.251428571428572,0.3412244897959183,2.55,2.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,3.4285714285714284,0.0,13.0,26.0,13.0,16.571428571428573,2.6938775510204094,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.571428571428572,1.3877551020408163,2.0,24.26,1.66,25.348226600985715,0.6534553131591839,25.92,0.0,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,14.0,166.0,152.0,71.42857142857143,65.63265306122449,14.0,0.6,1.276647595144413
Cu1 Zn2 In1 Se4,89.0,25.0,79.125,9.875,89.0,63.546,114.818,51.272,10.013875,78.96,429.75,928.02,643.61,203.075,494.0,16.0,5.0,14.0,2.0,16.0,4.0,5.0,1.0,4.125,0.21875,4.0,120.0,142.0,22.0,124.75,6.125,120.0,1.65,2.55,0.8999999999999999,2.1475,0.4024999999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.125,1.875,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.0,2.0,16.0,0.0,1.0,0.125,0.21875,0.0,0.0,5.0,5.0,1.625,1.21875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.75,1.0625,2.0,11.07,14.85,20.86625,5.9021875,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,225.0,211.0,101.0,87.0,14.0,1.1,1.7103475475427563
K1 Cu2 Sb1 S3,88.0,85.0,68.57142857142857,21.346938775510207,88.0,32.065,121.76,89.69500000000001,24.062371428571428,32.065,336.53,1021.24,731.5614285714285,407.03877551020406,388.36,16.0,15.0,12.285714285714286,3.959183673469388,16.0,3.0,5.0,2.0,3.7142857142857135,0.6122448979591837,3.0,105.0,203.0,98.0,131.57142857142858,22.77551020408163,105.0,0.82,2.58,1.7600000000000002,2.0585714285714287,0.4469387755102042,2.58,2.0,2.0,0.0,4.0,4.0,2.142857142857143,1.836734693877551,4.0,0.0,10.0,10.0,4.285714285714286,4.89795918367347,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.0,3.7142857142857135,6.0,0.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,3.0,3.0,1.2857142857142858,1.1020408163265307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.7142857142857142,0.6122448979591837,2.0,11.07,62.03666666669999,29.16675595238572,13.238044217693878,25.786875,0.0,2.202,0.9437142857142856,1.078530612244898,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,150.71428571428572,69.18367346938776,70.0,1.615,1.698657299538024
In1 Bi2 S4 Cl1,94.0,19.0,86.625,3.21875,88.0,32.065,208.9804,176.9154,67.89859375,32.065,171.6,372.8,405.44875,75.55093749999997,388.36,17.0,4.0,15.5,0.875,16.0,3.0,6.0,3.0,4.0,1.25,3.0,102.0,148.0,46.0,120.0,19.5,105.0,1.78,3.16,1.38,2.4125,0.354375,2.58,2.0,2.0,1.0,5.0,4.0,3.5,0.875,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,14.0,5.25,0.0,6.0,29.0,23.0,12.75,8.1875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.5,0.875,2.0,24.26,8.690000000000001,27.225625,2.862187500000002,25.786875,0.0,2.493,1.412625,1.05946875,2.202,0.0,0.0,0.0,0.0,12.0,139.0,127.0,63.375,25.6875,70.0,1.5,1.720607708579001
Pb0.95 Mn0.05 Te1,90.0,38.0,84.775,5.225,90.0,54.938045,207.2,152.261955,41.42622143125,127.6,600.61,918.39,684.59475,79.78551249999998,722.66,16.0,9.0,14.825,1.175,16.0,4.0,6.0,2.0,5.449999999999999,0.5225,5.0,138.0,146.0,8.0,141.825,3.96625,138.0,1.55,2.33,0.78,2.1955,0.1277749999999999,2.1,2.0,2.0,0.0,4.0,4.0,2.95,1.0499999999999998,4.0,5.0,10.0,5.0,9.875,0.24375,10.0,0.0,14.0,6.9825,0.0,7.0,28.0,21.0,21.475,6.19875,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.9,1.045,2.0,0.0,5.0,0.24375,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.025,1.025,2.0,10.4875862069,24.2757471264,30.9961063218225,3.7672270114774986,34.7633333333,0.0,0.464,0.232,0.232,0.464,0.0,0.000310120689655,1.5118383620681249e-05,0.0,152.0,225.0,73.0,188.3,36.3,152.0,0.37,0.5086963167534602
