composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
In1 As1,33.0,49.0,16.0,41.0,8.0,33.0,75.0,84.0,9.0,79.5,4.5,75.0,74.9216,114.818,39.8964,94.8698,19.9482,74.9216,429.75,1090.0,660.25,759.875,330.125,429.75,13.0,15.0,2.0,14.0,1.0,13.0,4.0,5.0,1.0,4.5,0.5,4.0,119.0,142.0,23.0,130.5,11.5,119.0,1.78,2.18,0.4000000000000001,1.98,0.2,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,22.175,24.26,2.085000000000001,23.2175,1.0425000000000004,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0,0.28
In6 Se7,34.0,49.0,15.0,40.92307692307692,7.455621301775148,34.0,75.0,89.0,14.0,82.53846153846153,6.958579881656805,89.0,78.96,114.818,35.858000000000004,95.50984615384615,17.822911242603553,78.96,429.75,494.0,64.25,464.34615384615387,31.934911242603548,494.0,13.0,16.0,3.0,14.615384615384617,1.4911242603550297,16.0,4.0,5.0,1.0,4.461538461538462,0.4970414201183432,4.0,120.0,142.0,22.0,130.15384615384616,10.934911242603553,120.0,1.78,2.55,0.7699999999999998,2.1946153846153846,0.3827218934911242,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.6153846153846154,1.4911242603550297,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.615384615384617,1.4911242603550297,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.3846153846153846,1.4911242603550297,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.3846153846153846,1.4911242603550297,2.0,24.26,25.92,1.66,25.153846153846157,0.8250887573964499,25.92,0.0,0.799,0.799,0.4302307692307692,0.3971360946745562,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,71.6923076923077,62.13017751479289,14.0,0.86
Mo1 O3,8.0,42.0,34.0,16.5,12.75,8.0,50.0,87.0,37.0,77.75,13.875,87.0,15.9994,95.96,79.9606,35.989549999999994,29.985224999999996,15.9994,54.8,2896.0,2841.2,765.1,1065.45,54.8,6.0,16.0,10.0,13.5,3.75,16.0,2.0,5.0,3.0,2.75,1.125,2.0,66.0,154.0,88.0,88.0,33.0,66.0,2.16,3.44,1.2799999999999998,3.12,0.4799999999999998,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.0,1.5,2.0,9.105,15.69,6.584999999999999,10.75125,2.469375,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,66.25,81.375,12.0,3.66
Ag1 N3,7.0,47.0,40.0,17.0,15.0,7.0,65.0,82.0,17.0,77.75,6.375,82.0,14.0067,107.8682,93.8615,37.472075,35.198062500000006,14.0067,63.05,1234.93,1171.88,356.02,439.455,63.05,11.0,15.0,4.0,14.0,1.5,15.0,2.0,5.0,3.0,2.75,1.125,2.0,71.0,145.0,74.0,89.5,27.75,71.0,1.93,3.04,1.11,2.7625,0.4162499999999999,3.04,1.0,2.0,1.0,1.75,0.375,2.0,0.0,3.0,3.0,2.25,1.125,3.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,6.5,2.25,5.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,2.25,1.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.5,0.75,3.0,14.76875,16.33,1.5612499999999976,15.1590625,0.5854687499999995,14.76875,0.0,6.437,6.437,4.82775,2.413875,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.625,194.0,3.44
Ba3 Bi2 Te1 O9,8.0,83.0,75.0,30.53333333333333,27.040000000000003,8.0,9.0,90.0,81.0,71.46666666666667,24.986666666666665,87.0,15.9994,208.9804,192.981,73.43576,68.923632,15.9994,54.8,1000.0,945.2,353.644,358.6128,54.8,2.0,16.0,14.0,13.066666666666666,4.426666666666667,16.0,2.0,6.0,4.0,3.533333333333333,1.84,2.0,66.0,215.0,149.0,111.53333333333332,54.63999999999999,66.0,0.89,3.44,2.55,2.651333333333333,0.9464,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.066666666666667,1.2444444444444445,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,1.8666666666666667,3.2355555555555555,0.0,2.0,29.0,27.0,8.933333333333334,6.293333333333334,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7333333333333334,0.6933333333333332,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7333333333333334,0.6933333333333332,2.0,9.105,63.59,54.485,24.89188888888667,18.944266666664,9.105,0.0,0.464,0.464,0.0309333333333333,0.0577422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,64.73333333333333,77.34222222222222,12.0,2.3
Pb1 Se1,34.0,82.0,48.0,58.0,24.0,34.0,81.0,89.0,8.0,85.0,4.0,81.0,78.96,207.2,128.24,143.07999999999998,64.12,78.96,494.0,600.61,106.61,547.3050000000001,53.30500000000001,494.0,14.0,16.0,2.0,15.0,1.0,14.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,146.0,26.0,133.0,13.0,120.0,2.33,2.55,0.2199999999999997,2.44,0.1099999999999998,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,16.0,28.0,12.0,22.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.92,28.11,2.1899999999999977,27.015,1.0949999999999989,25.92,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,119.5,105.5,14.0,0.17
Ni1 Te1,28.0,52.0,24.0,40.0,12.0,28.0,61.0,90.0,29.0,75.5,14.5,61.0,58.6934,127.6,68.9066,93.1467,34.4533,58.6934,722.66,1728.0,1005.34,1225.33,502.67,722.66,10.0,16.0,6.0,13.0,3.0,10.0,4.0,5.0,1.0,4.5,0.5,4.0,124.0,138.0,14.0,131.0,7.0,124.0,1.91,2.1,0.1900000000000001,2.005,0.095,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,8.0,10.0,2.0,9.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,6.0,13.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,10.32,34.7633333333,24.4433333333,22.54166666665,12.221666666649998,10.32,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.5953947,0.5953947,0.29769735,0.29769735,0.0,152.0,225.0,73.0,188.5,36.5,152.0,0.23
Cs2 Mg1 Sn3 Se8,12.0,55.0,43.0,38.85714285714285,9.387755102040815,34.0,5.0,89.0,84.0,73.57142857142857,20.387755102040817,89.0,24.305,132.9054519,108.6004519,91.2804217,23.648399328571436,78.96,301.59,923.0,621.4100000000001,499.53,62.87428571428573,494.0,1.0,16.0,15.0,12.428571428571429,4.755102040816326,16.0,3.0,6.0,3.0,4.428571428571429,0.6938775510204083,4.0,120.0,244.0,124.0,143.28571428571428,28.775510204081627,120.0,0.79,2.55,1.7599999999999998,2.0835714285714286,0.5330612244897958,2.55,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.7142857142857144,1.469387755102041,4.0,0.0,10.0,10.0,7.857142857142857,3.3673469387755106,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.428571428571429,4.755102040816326,16.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,4.0,4.0,2.0,0.8571428571428571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.142857142857143,0.7959183673469388,2.0,22.89,115.765,92.875,40.11678571428571,21.61377551020408,25.92,0.0,0.799,0.799,0.4565714285714286,0.3913469387755102,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,84.78571428571429,80.89795918367346,14.0,1.92
Bi1 Te1 N1 O6,7.0,83.0,76.0,21.11111111111111,20.61728395061728,8.0,82.0,90.0,8.0,86.66666666666667,1.1851851851851825,87.0,14.0067,208.9804,194.9737,49.62038888888889,52.74213827160494,15.9994,54.8,722.66,667.86,184.32333333333327,199.64740740740737,54.8,15.0,16.0,1.0,15.77777777777778,0.3456790123456785,16.0,2.0,6.0,4.0,2.7777777777777777,1.2098765432098766,2.0,66.0,148.0,82.0,83.66666666666667,26.37037037037037,66.0,2.02,3.44,1.42,3.088888888888889,0.4681481481481481,3.44,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.7777777777777777,0.345679012345679,4.0,0.0,10.0,10.0,2.2222222222222223,3.4567901234567904,0.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,5.0,29.0,24.0,9.555555555555555,5.753086419753085,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.2222222222222223,0.345679012345679,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.2222222222222223,0.345679012345679,2.0,9.105,34.7633333333,25.6583333333,15.234675925922224,8.276440329212345,9.105,0.0,6.437,6.437,0.7667777777777779,1.2600493827160495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,47.77777777777778,55.65432098765432,12.0,3.62
Hg3 S2 Bi2 Cl8,16.0,83.0,67.0,38.266666666666666,28.622222222222224,17.0,71.0,94.0,23.0,87.53333333333333,7.022222222222223,94.0,32.065,208.9804,176.9154,91.16565333333332,75.18700444444444,35.453,171.6,544.4,372.8,262.752,108.6016,171.6,12.0,17.0,5.0,15.6,1.6,17.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,102.0,148.0,46.0,114.53333333333332,15.91111111111111,102.0,2.0,3.16,1.16,2.698666666666667,0.4920888888888889,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.6,1.6,5.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,6.0,29.0,23.0,13.6,9.066666666666666,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,0.6933333333333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,0.6933333333333332,1.0,24.4975,32.95,8.452500000000004,25.94443390804667,1.868150957854225,24.4975,0.0,2.493,2.493,1.6232,1.0821333333333334,2.493,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,78.26666666666667,35.093333333333334,64.0,3.26
Cs1 Ga1 S3,16.0,55.0,39.0,26.8,12.960000000000004,16.0,5.0,88.0,83.0,68.6,25.440000000000005,88.0,32.065,132.9054519,100.8404519,59.764690380000005,33.239628456000005,32.065,301.59,388.36,86.77000000000004,353.916,41.332800000000006,388.36,1.0,16.0,15.0,12.4,4.56,16.0,3.0,6.0,3.0,3.8,0.96,3.0,105.0,244.0,139.0,136.2,43.11999999999999,105.0,0.79,2.58,1.79,2.068,0.6144000000000001,2.58,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,6.4,2.64,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4,1.0399999999999998,2.0,18.8575,115.765,96.9075,42.396625,29.34735,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,100.6,51.35999999999999,70.0,3.0
Er3 Sm1 Se6,34.0,68.0,34.0,47.0,15.6,34.0,23.0,89.0,66.0,66.2,27.360000000000003,89.0,78.96,167.259,88.29899999999999,112.5897,40.35564,78.96,494.0,1770.0,1276.0,961.9,561.4799999999999,494.0,3.0,16.0,13.0,10.8,6.24,16.0,4.0,6.0,2.0,4.8,0.96,4.0,120.0,198.0,78.0,148.5,34.2,120.0,1.17,2.55,1.38,2.019,0.6372,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,12.0,12.0,4.2,5.040000000000001,0.0,8.0,16.0,8.0,14.6,1.6800000000000002,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.4,1.6799999999999995,0.0,2.0,8.0,6.0,2.6,1.08,2.0,25.92,33.23,7.309999999999995,28.0505,2.5565999999999987,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,83.2,83.04,14.0,2.0
In1 Sb1,49.0,51.0,2.0,50.0,1.0,49.0,75.0,85.0,10.0,80.0,5.0,75.0,114.818,121.76,6.942000000000007,118.289,3.471000000000004,114.818,429.75,903.78,474.03,666.765,237.015,429.75,13.0,15.0,2.0,14.0,1.0,13.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,142.0,3.0,140.5,1.5,139.0,1.78,2.05,0.2699999999999998,1.915,0.1349999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,24.26,31.56,7.299999999999997,27.91,3.649999999999999,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0,0.24
Na1 Ce1 S3,11.0,58.0,47.0,23.4,13.839999999999998,16.0,2.0,88.0,86.0,56.2,38.16,88.0,22.98976928,140.116,117.12623072,51.860153856,35.3023384576,32.065,370.87,1071.0,700.13,521.39,219.844,388.36,1.0,16.0,15.0,10.4,6.719999999999999,16.0,3.0,6.0,3.0,3.6,0.9600000000000002,3.0,105.0,204.0,99.0,137.0,38.4,105.0,0.93,2.58,1.65,1.958,0.7464,2.58,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,1.0,1.0,0.2,0.32,0.0,1.0,6.0,5.0,4.6,1.6800000000000002,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,13.0,13.0,2.6,4.16,0.0,1.0,22.0,21.0,5.8,6.48,2.0,25.786875,37.24,11.453125000000004,28.76879166666,3.578299999992001,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,126.6,67.92,70.0,2.15
K1 I1,19.0,53.0,34.0,36.0,17.0,19.0,3.0,96.0,93.0,49.5,46.5,3.0,39.0983,126.90447,87.80617000000001,83.001385,43.903085,39.0983,336.53,386.85,50.32000000000005,361.69,25.160000000000025,336.53,1.0,17.0,16.0,9.0,8.0,1.0,4.0,5.0,1.0,4.5,0.5,4.0,139.0,203.0,64.0,171.0,32.0,139.0,0.82,2.66,1.8400000000000003,1.74,0.9200000000000002,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,9.0,8.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,43.015,73.1066666667,30.091666666699997,58.06083333335,15.045833333349997,43.015,0.0,1.062,1.062,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,5.61
K2 Cu1 In3 Se6,19.0,49.0,30.0,34.833333333333336,7.083333333333335,34.0,3.0,89.0,86.0,69.08333333333333,22.875,89.0,39.0983,114.818,75.71969999999999,79.99638333333333,17.410808333333332,78.96,336.53,1357.77,1021.24,523.6733333333333,139.0161111111111,494.0,1.0,16.0,15.0,12.333333333333334,4.0,16.0,4.0,5.0,1.0,4.25,0.375,4.0,120.0,203.0,83.0,140.33333333333334,21.722222222222225,120.0,0.82,2.55,1.73,2.015,0.5349999999999999,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,8.333333333333334,2.777777777777777,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.333333333333334,4.0,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,11.07,73.1066666667,62.03666666669999,32.13194444445,13.658240740749996,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,98.66666666666669,84.66666666666667,14.0,1.68
Ag1 Al1 Se2,13.0,47.0,34.0,32.0,9.5,34.0,65.0,89.0,24.0,79.0,10.0,89.0,26.9815386,107.8682,80.88666140000001,73.19243465,23.105448025,78.96,494.0,1234.93,740.9300000000001,789.1,295.1,494.0,11.0,16.0,5.0,14.0,2.0,16.0,3.0,5.0,2.0,4.0,0.5,4.0,120.0,145.0,25.0,126.5,9.25,120.0,1.61,2.55,0.9399999999999996,2.16,0.3899999999999999,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,11.5,4.5,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,16.33,25.92,9.590000000000003,21.1625,4.757500000000001,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,119.5,105.5,14.0,2.55
Sm2 Se3,34.0,62.0,28.0,45.2,13.44,34.0,23.0,89.0,66.0,62.6,31.68,89.0,78.96,150.36,71.40000000000002,107.52,34.27200000000001,78.96,494.0,1345.0,851.0,834.4,408.48,494.0,3.0,16.0,13.0,10.8,6.24,16.0,4.0,6.0,2.0,4.8,0.96,4.0,120.0,198.0,78.0,151.2,37.44,120.0,1.17,2.55,1.38,1.998,0.6624,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,6.0,6.0,2.4,2.88,0.0,8.0,16.0,8.0,12.8,3.84,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.2,3.8400000000000007,0.0,2.0,8.0,6.0,4.4,2.88,2.0,25.92,33.23,7.309999999999995,28.844,3.508799999999998,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,74.8,72.96,14.0,2.3
Cd1 S1,16.0,48.0,32.0,32.0,16.0,16.0,70.0,88.0,18.0,79.0,9.0,70.0,32.065,112.411,80.346,72.238,40.173,32.065,388.36,594.22,205.86,491.29,102.93,388.36,12.0,16.0,4.0,14.0,2.0,12.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,144.0,39.0,124.5,19.5,105.0,1.69,2.58,0.8900000000000001,2.135,0.445,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.786875,6.291874999999997,22.6409375,3.1459374999999987,19.495,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,132.0,62.0,70.0,2.6
