composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap
Cs1 K2 Sb1,19.0,55.0,36.0,36.0,17.0,19.0,3.0,85.0,82.0,24.0,30.5,3.0,39.0983,132.9054519,93.8071519,83.215512975,44.117212975,39.0983,301.59,903.78,602.19,469.6075,217.08625,336.53,1.0,15.0,14.0,4.5,5.25,1.0,4.0,6.0,2.0,4.75,0.75,4.0,139.0,244.0,105.0,197.25,29.125,203.0,0.79,2.05,1.2599999999999998,1.12,0.4649999999999999,0.82,1.0,2.0,1.0,1.25,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,4.5,5.25,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,31.56,115.765,84.205,73.38458333335,21.190208333325,73.1066666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,213.25,23.625,229.0,0.8633999999999991
Al2 K2 O4,8.0,19.0,11.0,12.0,4.0,8.0,3.0,87.0,84.0,62.5,29.75,87.0,15.9994,39.0983,23.0989,24.51965965,8.52025965,15.9994,54.8,933.47,878.6700000000001,344.9,294.285,54.8,1.0,16.0,15.0,11.5,5.25,16.0,2.0,4.0,2.0,2.75,0.75,2.0,66.0,203.0,137.0,114.0,48.0,66.0,0.82,3.44,2.62,2.3275,1.1125,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,73.1066666667,64.00166666669999,26.949166666675,23.078750000012494,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.5,107.5,12.0,2.9344
Al2 Fe2 S14 Tb6,13.0,65.0,52.0,28.83333333333333,18.08333333333333,16.0,29.0,88.0,59.0,69.25,22.5,88.0,26.9815386,158.92535,131.94381140000002,65.33813238333333,46.79360880833334,32.065,388.36,1811.0,1422.64,862.4991666666666,553.1623611111112,388.36,3.0,16.0,13.0,11.833333333333334,5.055555555555555,16.0,3.0,6.0,3.0,3.8333333333333335,1.1111111111111112,3.0,105.0,194.0,89.0,130.83333333333334,31.777777777777786,105.0,1.21,2.58,1.37,2.0941666666666667,0.5668055555555557,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4166666666666665,1.8472222222222223,4.0,0.0,6.0,6.0,0.5,0.9166666666666666,0.0,0.0,9.0,9.0,2.25,3.375,0.0,3.0,11.0,8.0,7.166666666666667,2.055555555555556,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.5833333333333333,1.0555555555555556,2.0,0.0,4.0,4.0,0.3333333333333333,0.611111111111111,0.0,0.0,5.0,5.0,1.25,1.875,0.0,2.0,5.0,3.0,3.1666666666666665,1.361111111111111,2.0,10.73,31.7366666667,21.0066666667,25.244010416675,3.879670138891668,25.786875,0.0,2.202,2.202,1.2845,1.0704166666666666,2.202,0.0,2.1106628,2.1106628,0.1758885666666666,0.3224623722222222,0.0,70.0,229.0,159.0,127.16666666666669,66.69444444444444,70.0,1.6575
K2 Mn12 As14 O48,8.0,33.0,25.0,15.578947368421051,9.573407202216066,8.0,3.0,87.0,84.0,78.71052631578948,12.419667590027696,87.0,15.9994,74.9216,58.9222,33.60956236842105,22.244415623268697,15.9994,54.8,1519.0,1464.2,484.09815789473686,550.0381024930748,54.8,1.0,16.0,15.0,14.0,2.8947368421052637,16.0,2.0,4.0,2.0,2.736842105263158,0.930747922437673,2.0,66.0,203.0,137.0,90.89473684210526,31.44598337950138,66.0,0.82,3.44,2.62,2.840526315789474,0.757229916897507,3.44,1.0,2.0,1.0,1.973684210526316,0.0512465373961219,2.0,0.0,4.0,4.0,3.0789473684210527,1.1634349030470914,4.0,0.0,10.0,10.0,2.631578947368421,3.4626038781163437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,7.684210526315789,2.6952908587257616,6.0,0.0,1.0,1.0,0.0263157894736842,0.0512465373961218,0.0,0.0,3.0,3.0,1.8157894736842104,0.6689750692520775,2.0,0.0,5.0,5.0,0.7894736842105263,1.329639889196676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.631578947368421,0.883656509695291,2.0,9.105,73.1066666667,64.00166666669999,13.415189050213158,6.368955487631302,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,4.896642468236842e-05,8.246976788609417e-05,0.0,12.0,229.0,217.0,78.44736842105263,83.93351800554017,12.0,1.3939
K8 Pd4 N16 O48,7.0,46.0,39.0,10.947368421052632,5.3850415512465375,8.0,3.0,87.0,84.0,75.78947368421052,16.775623268698066,87.0,14.0067,106.42,92.4133,22.770326315789475,12.242696952908588,15.9994,54.8,1828.05,1773.25,179.5215789473684,206.5837119113573,54.8,1.0,16.0,15.0,13.894736842105264,3.1246537396121883,16.0,2.0,5.0,3.0,2.3684210526315788,0.6204986149584486,2.0,66.0,203.0,137.0,85.3157894736842,30.42659279778393,66.0,0.82,3.44,2.62,3.0147368421052634,0.5478116343490304,3.44,0.0,2.0,2.0,1.7894736842105263,0.3545706371191136,2.0,0.0,4.0,4.0,3.1578947368421053,1.0637119113573406,4.0,0.0,10.0,10.0,0.5263157894736842,0.9972299168975068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.473684210526316,1.1412742382271468,6.0,0.0,1.0,1.0,0.1052631578947368,0.1883656509695291,0.0,0.0,3.0,3.0,1.894736842105263,0.5983379501385041,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4210526315789473,2.0,9.105,73.1066666667,64.00166666669999,17.31359649123158,11.74590951062493,9.105,0.0,6.437,6.437,1.355157894736842,2.1397229916897507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.36842105263158,91.41274238227147,12.0,1.8362
Cd4 F4 H4 O4,1.0,48.0,47.0,16.5,15.75,1.0,70.0,93.0,23.0,85.5,7.75,70.0,1.00794,112.411,111.40306,37.1041858,37.6534071,1.00794,14.01,594.22,580.21,179.1325,207.54375,14.01,1.0,17.0,16.0,11.5,5.25,1.0,1.0,5.0,4.0,2.5,1.25,1.0,31.0,144.0,113.0,74.5,34.75,31.0,1.69,3.98,2.29,2.8275,0.8825,1.69,1.0,2.0,1.0,1.75,0.375,1.0,0.0,5.0,5.0,2.25,2.25,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,6.5,3.0,1.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.5,0.0,6.615,19.495,12.88,11.230625,4.132187500000001,6.615,0.0,7.853,7.853,2.45575,2.6986250000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,103.75,90.25,12.0,2.1697
F24 K4 Sb4,9.0,51.0,42.0,15.5,9.75,9.0,3.0,93.0,90.0,80.75,19.4375,93.0,18.9984032,121.76,102.7615968,34.3560899,23.036530050000003,18.9984032,53.5,903.78,850.28,195.16375,212.495625,53.5,1.0,17.0,16.0,14.75,3.4375,17.0,2.0,5.0,3.0,2.625,0.9375,2.0,57.0,203.0,146.0,85.5,42.75,57.0,0.82,3.98,3.16,3.34375,0.954375,3.98,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,5.0,5.0,4.125,1.3125,5.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,7.25,1.9375,7.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,1.125,0.46875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.25,0.4375,1.0,9.7075,73.1066666667,63.3991666667,20.3639583333375,15.984687500006247,9.7075,0.0,1.97,1.97,1.4775,0.7387499999999999,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,60.625,68.4375,15.0,4.9351
Ge6 O18 Sr6,8.0,38.0,30.0,18.8,12.96,8.0,8.0,87.0,79.0,69.6,24.64,87.0,15.9994,87.62,71.62060000000001,41.65164,30.782688,15.9994,54.8,1211.4,1156.6,485.16,516.432,54.8,2.0,16.0,14.0,12.8,4.319999999999999,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,195.0,129.0,102.6,43.92,66.0,0.95,3.44,2.49,2.656,0.9408,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.8,2.8800000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,54.23,45.125,20.91,14.166,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,3.3221
Ca4 O14 Sb4,8.0,51.0,43.0,18.0,12.727272727272728,8.0,7.0,87.0,80.0,72.0909090909091,23.669421487603305,87.0,15.9994,121.76,105.7606,39.60652727272728,30.045434710743805,15.9994,54.8,1115.0,1060.2,401.9236363636364,441.7937190082645,54.8,2.0,16.0,14.0,13.272727272727272,4.099173553719008,16.0,2.0,5.0,3.0,2.909090909090909,1.15702479338843,2.0,66.0,176.0,110.0,99.27272727272728,42.347107438016536,66.0,1.0,3.44,2.44,2.743636363636364,0.8862809917355373,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.090909090909091,1.15702479338843,4.0,0.0,10.0,10.0,1.818181818181818,2.975206611570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,6.909090909090909,2.942148760330578,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,9.105,37.77,28.665000000000003,18.399545454545457,11.829421487603303,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,78.72727272727273,84.92561983471074,12.0,1.736666666666667
La18 Al10 S42,13.0,57.0,44.0,26.114285714285717,15.88408163265306,16.0,13.0,88.0,75.0,66.57142857142857,27.551020408163264,88.0,26.9815386,138.90547,111.9239314,58.81205494285714,41.1908991722449,32.065,388.36,1193.0,804.64,673.1402857142857,341.73634285714286,388.36,3.0,16.0,13.0,12.228571428571428,4.746122448979592,16.0,3.0,6.0,3.0,3.7714285714285714,1.1461224489795918,3.0,105.0,207.0,102.0,133.5142857142857,37.792653061224485,105.0,1.1,2.58,1.48,2.060857142857143,0.6229714285714286,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5428571428571427,1.7485714285714289,4.0,0.0,1.0,1.0,0.2571428571428571,0.3820408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.8,1.4400000000000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.9142857142857144,0.9844897959183672,2.0,0.0,9.0,9.0,2.3142857142857145,3.438367346938775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.228571428571429,2.674285714285714,2.0,16.48,36.8975,20.4175,27.314339285714283,4.9284826530612245,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,124.02857142857142,64.83428571428571,70.0,2.175
Ga8 Bi4 O18,8.0,83.0,75.0,24.133333333333333,19.36,8.0,74.0,87.0,13.0,83.4,5.013333333333331,87.0,15.9994,208.9804,192.981,56.056493333333336,48.06851199999999,15.9994,54.8,544.4,489.6,186.24266666666665,157.7312,54.8,13.0,16.0,3.0,15.066666666666666,1.12,16.0,2.0,6.0,4.0,3.066666666666667,1.28,2.0,66.0,148.0,82.0,91.86666666666666,31.040000000000003,66.0,1.81,3.44,1.63,2.8160000000000003,0.7487999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.066666666666667,1.12,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,1.8666666666666667,3.2355555555555555,0.0,6.0,29.0,23.0,10.933333333333334,5.920000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.933333333333333,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.933333333333333,1.12,2.0,9.105,32.95,23.845,14.885000000000002,6.936000000000002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,25.866666666666667,20.337777777777777,12.0,2.8782
Br4 C20 O20 Tc4,6.0,43.0,37.0,12.333333333333334,8.888888888888888,6.0,53.0,95.0,42.0,80.66666666666667,7.666666666666667,77.0,12.0107,98.0,85.9893,26.49620833333333,20.81859722222222,12.0107,54.8,3823.0,3768.2,1840.4,1750.4333333333332,54.8,7.0,17.0,10.0,14.5,1.6666666666666667,14.0,2.0,5.0,3.0,2.4166666666666665,0.6944444444444443,2.0,66.0,147.0,81.0,81.41666666666667,17.361111111111114,66.0,1.9,3.44,1.54,2.900833333333333,0.4591666666666666,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.9166666666666665,1.25,2.0,0.0,10.0,10.0,1.25,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,13.0,6.166666666666667,1.9444444444444449,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.583333333333333,1.1805555555555556,2.0,0.0,5.0,5.0,0.4166666666666667,0.763888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,1.1666666666666667,2.0,5.64,29.48,23.84,9.790833333333332,4.030555555555556,5.64,0.0,4.496,4.496,1.9947500000000005,2.084375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,107.33333333333331,86.66666666666667,12.0,2.5951
I2 Zn1,30.0,53.0,23.0,45.333333333333336,10.22222222222222,53.0,69.0,96.0,27.0,87.0,12.0,96.0,65.38,126.90447,61.52447000000001,106.39631333333334,27.34420888888889,126.90447,386.85,692.68,305.8299999999999,488.79333333333335,135.92444444444442,386.85,12.0,17.0,5.0,15.333333333333334,2.222222222222222,17.0,4.0,5.0,1.0,4.666666666666667,0.4444444444444443,5.0,122.0,139.0,17.0,133.33333333333334,7.555555555555553,139.0,1.65,2.66,1.0100000000000002,2.3233333333333337,0.4488888888888889,2.66,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.333333333333333,2.222222222222222,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,5.0,15.333333333333334,2.222222222222222,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,13.96,43.015,29.055,33.330000000000005,12.913333333333332,43.015,0.0,1.062,1.062,0.7080000000000001,0.472,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,107.33333333333331,57.77777777777777,64.0,1.9579
Ba4 Si2 Te8,14.0,56.0,42.0,47.71428571428572,9.632653061224488,52.0,9.0,90.0,81.0,65.14285714285714,32.08163265306123,90.0,28.0855,137.327,109.2415,116.16278571428572,25.1649387755102,127.6,722.66,1687.0,964.34,939.6628571428572,248.00326530612247,722.66,2.0,16.0,14.0,11.714285714285714,5.551020408163266,16.0,3.0,6.0,3.0,5.0,0.5714285714285714,5.0,111.0,215.0,104.0,156.14285714285714,33.63265306122449,138.0,0.89,2.1,1.21,1.7257142857142858,0.4775510204081633,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,5.714285714285714,4.8979591836734695,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,10.285714285714286,6.530612244897959,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.979591836734694,2.0,20.44,63.59,43.150000000000006,40.95333333331428,12.93523809524898,34.7633333333,0.0,0.773,0.773,0.3755714285714285,0.2146122448979592,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,184.7142857142857,37.38775510204082,152.0,1.1035
Cl4 Li4 O8,3.0,17.0,14.0,9.0,4.0,8.0,1.0,94.0,93.0,67.25,33.125,87.0,6.941,35.453,28.512000000000004,18.5982,8.427400000000002,15.9994,54.8,453.69,398.89,183.7225,134.98375,54.8,1.0,17.0,16.0,12.5,5.75,16.0,2.0,3.0,1.0,2.25,0.375,2.0,66.0,128.0,62.0,90.5,24.5,66.0,0.98,3.44,2.46,2.755,0.8875000000000001,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,5.0,5.0,3.25,1.625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.0,2.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,2.0,9.105,24.4975,15.392499999999998,14.825208333325,5.720208333324999,9.105,0.0,2.493,2.493,0.62325,0.934875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,79.25,74.875,12.0,2.6266
F6 V2,9.0,23.0,14.0,12.5,5.25,9.0,46.0,93.0,47.0,81.25,17.625,93.0,18.9984032,50.9415,31.9430968,26.9841774,11.9786613,18.9984032,53.5,2183.0,2129.5,585.875,798.5625,53.5,5.0,17.0,12.0,14.0,4.5,17.0,2.0,4.0,2.0,2.5,0.75,2.0,57.0,153.0,96.0,81.0,36.0,57.0,1.63,3.98,2.35,3.3925,0.88125,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.75,1.875,5.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.5,0.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.5,2.25,1.0,9.7075,13.01,3.3025,10.533125,1.2384375000000003,9.7075,0.0,1.97,1.97,1.4775,0.73875,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,68.5,80.25,15.0,1.11795
La32 In8 Sb8 S72,16.0,57.0,41.0,31.466666666666665,18.56,16.0,13.0,88.0,75.0,66.93333333333334,28.764444444444443,88.0,32.065,138.90547,106.84047,72.05232533333333,47.9847904,32.065,388.36,1193.0,804.64,640.0513333333333,330.06977777777774,388.36,3.0,16.0,13.0,12.266666666666667,4.942222222222222,16.0,3.0,6.0,3.0,4.066666666666666,1.28,3.0,105.0,207.0,102.0,136.93333333333334,38.32,105.0,1.1,2.58,1.48,2.0966666666666667,0.58,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.6444444444444446,4.0,0.0,10.0,10.0,1.6,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,6.266666666666667,2.062222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.7333333333333334,0.9244444444444444,2.0,0.0,9.0,9.0,2.4,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.133333333333334,2.7111111111111112,2.0,24.26,36.8975,12.6375,29.032791666666665,4.531472222222222,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,114.06666666666666,52.88,70.0,2.2196
Li4 Mg4 O16 P4,3.0,15.0,12.0,8.857142857142858,2.653061224489796,8.0,1.0,87.0,86.0,71.42857142857143,21.10204081632653,87.0,6.941,30.973762,24.032762,18.03105171428572,5.490473877551021,15.9994,54.8,923.0,868.2,273.3128571428571,249.7289795918367,54.8,1.0,16.0,15.0,11.714285714285714,5.836734693877551,16.0,2.0,3.0,1.0,2.2857142857142856,0.4081632653061224,2.0,66.0,141.0,75.0,91.42857142857144,29.06122448979592,66.0,0.98,3.44,2.46,2.605714285714286,0.953469387755102,3.44,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.7142857142857144,1.5510204081632657,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.571428571428571,1.7551020408163267,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,3.0,3.0,1.5714285714285714,0.8979591836734695,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.7142857142857142,0.6938775510204083,2.0,9.105,22.89,13.785,14.067653061214283,5.6716034985306125,9.105,0.0,1.625,1.625,0.2321428571428571,0.3979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,67.57142857142857,82.24489795918369,12.0,5.4354
