composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Rb1 Cd4 Ga5 Se12,89.0,85.0,78.27272727272727,11.702479338842975,89.0,69.723,112.411,42.688,10.810849586776856,78.96,302.91,291.31,460.5404545454545,85.1120661157025,494.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,4.0,5.0,1.0,4.227272727272728,0.3512396694214877,4.0,120.0,220.0,100.0,129.36363636363637,13.561983471074386,120.0,0.82,2.55,1.73,2.146818181818182,0.4398347107438015,2.55,2.0,2.0,0.0,4.0,4.0,2.409090909090909,1.7355371900826448,4.0,0.0,10.0,10.0,9.545454545454543,0.8677685950413228,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,0.0,1.0,0.0454545454545454,0.0867768595041322,0.0,0.0,5.0,2.227272727272727,1.2603305785123966,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.272727272727273,1.2396694214876034,2.0,18.8575,71.865,26.092272727272725,5.875475206611568,25.92,0.0,0.799,0.4358181818181819,0.396198347107438,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,67.86363636363636,60.51652892561983,14.0,2.19,1.7873316226770484
Li1 Ca3 As2 H1,92.0,91.0,40.285714285714285,39.755102040816325,7.0,1.00794,74.9216,73.91366,20.424885714285715,40.078,14.01,1100.99,856.1000000000001,355.5714285714285,1115.0,15.0,14.0,5.428571428571429,5.469387755102042,2.0,1.0,4.0,3.0,3.2857142857142856,1.020408163265306,4.0,31.0,176.0,145.0,132.14285714285714,37.59183673469387,176.0,0.98,2.2,1.2200000000000002,1.5057142857142856,0.5836734693877552,1.0,2.0,2.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,5.428571428571429,5.469387755102042,2.0,0.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,3.0,0.8571428571428571,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.1428571428571428,1.0612244897959184,0.0,6.615,31.155,25.83833333332857,10.22714285714694,37.77,0.0,7.853,1.1218571428571429,1.923183673469388,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,204.28571428571428,24.816326530612248,225.0,1.4,1.6259736598912853
Na1 Ba2 Cu3 S5,88.0,86.0,59.27272727272727,28.69421487603305,88.0,22.98976928,137.327,114.33723072,30.994680224793388,32.065,370.87,986.9,762.3618181818182,411.1819834710743,388.36,16.0,15.0,10.727272727272728,4.9421487603305785,16.0,3.0,6.0,3.0,3.8181818181818175,0.8925619834710744,3.0,105.0,215.0,110.0,137.9090909090909,33.14049586776859,105.0,0.89,2.58,1.69,1.937272727272728,0.584297520661157,2.58,2.0,2.0,0.0,4.0,4.0,1.818181818181818,1.983471074380165,4.0,0.0,10.0,10.0,2.727272727272727,3.96694214876033,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.181818181818182,2.6280991735537187,6.0,0.0,1.0,0.3636363636363636,0.4628099173553719,0.0,0.0,2.0,0.9090909090909092,0.9917355371900826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2727272727272727,0.6611570247933884,2.0,11.07,52.52,28.960700757572727,12.643860192833058,25.786875,0.0,2.202,1.000909090909091,1.091900826446281,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,155.63636363636363,77.85123966942149,70.0,0.45,2.3386457960753035
Ga1 As0.6 P0.4,84.0,10.0,78.80000000000001,4.8,74.0,30.973762,74.9216,43.947838,13.02358816,69.723,302.91,787.0899999999999,541.9150000000001,328.851,302.91,15.0,2.0,14.0,1.0,13.0,3.0,4.0,1.0,3.8,0.3199999999999998,4.0,107.0,122.0,15.0,118.1,4.440000000000003,122.0,1.81,2.19,0.3799999999999999,1.997,0.187,1.81,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,8.0,3.2,10.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,12.0,2.8,13.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,5.0,18.8575,3.712738095199999,20.59529761904,1.7377976190399995,18.8575,0.0,1.625,0.325,0.52,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,82.2,50.28,64.0,1.91,1.3610828253632516
Ag1 Ga1 Si1 Se4,89.0,24.0,81.85714285714286,8.16326530612245,89.0,28.0855,107.8682,79.7827,14.627506122448974,78.96,302.91,1384.09,742.9771428571429,410.27877551020407,494.0,16.0,5.0,14.571428571428571,1.6326530612244898,16.0,3.0,5.0,2.0,4.0,0.2857142857142857,4.0,111.0,145.0,34.0,122.57142857142856,6.408163265306121,120.0,1.81,2.55,0.7399999999999998,2.262857142857143,0.3281632653061223,2.55,2.0,2.0,0.0,4.0,4.0,2.7142857142857144,1.469387755102041,4.0,0.0,10.0,10.0,8.571428571428571,2.448979591836735,10.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,13.142857142857142,3.26530612244898,16.0,0.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,5.0,2.4285714285714284,1.1836734693877549,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.571428571428572,1.1020408163265307,2.0,16.33,9.590000000000003,22.758214285714285,3.613469387755103,25.92,0.0,0.799,0.5670000000000001,0.3239999999999999,0.799,0.0,0.0,0.0,0.0,14.0,227.0,213.0,81.71428571428571,82.44897959183673,14.0,2.63,1.8554224230136107
Cs2 Ag1 V1 S4,88.0,83.0,59.125,30.34375,88.0,32.065,132.9054519,100.8404519,41.58721934375001,32.065,301.59,1881.41,696.81875,506.073125,388.36,16.0,15.0,10.25,5.9375,16.0,3.0,6.0,3.0,4.125,1.15625,3.0,105.0,244.0,139.0,150.75,47.1875,105.0,0.79,2.58,1.79,1.9325,0.6475000000000001,2.58,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,1.625,2.4375,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,5.25,2.1875,6.0,0.0,1.0,0.375,0.46875,0.0,0.0,2.0,1.0,1.0,2.0,0.0,7.0,1.53125,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.25,1.1875,2.0,13.01,102.755,45.5021875,35.13140625,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,149.0,79.0,70.0,1.77,2.4908146598543106
Rb1 Sb1 Te2,90.0,86.0,67.25,31.625,90.0,85.4678,127.6,42.1322,15.069575,127.6,312.46,591.3199999999999,665.39,176.46499999999995,722.66,16.0,15.0,12.0,5.5,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,220.0,82.0,158.75,30.625,138.0,0.82,2.1,1.2800000000000002,1.7675,0.47375,2.1,2.0,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.5,16.0,0.0,1.0,0.25,0.375,0.0,0.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.5,2.0,31.56,59.1625,47.95229166665,21.385104166675,34.7633333333,0.0,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,152.0,229.0,77.0,174.75,27.125,152.0,0.38,1.4095887817363009
Cs2 Te1,90.0,85.0,33.333333333333336,37.77777777777778,5.0,127.6,132.9054519,5.305451900000008,2.35797862222222,132.9054519,301.59,421.07,441.94666666666666,187.14222222222224,301.59,16.0,15.0,6.0,6.666666666666667,1.0,5.0,6.0,1.0,5.666666666666667,0.4444444444444443,6.0,138.0,244.0,106.0,208.66666666666663,47.11111111111112,244.0,0.79,2.1,1.31,1.2266666666666668,0.5822222222222223,0.79,2.0,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,6.0,6.666666666666667,1.0,0.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3333333333333333,0.4444444444444444,1.0,34.7633333333,81.0016666667,88.76444444443332,36.00074074075556,115.765,0.0,0.464,0.1546666666666666,0.2062222222222222,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,203.3333333333333,34.22222222222222,229.0,3.5,1.806329093371446
Pb1 Co1 O3,87.0,29.0,80.0,8.8,87.0,15.9994,207.2,191.2006,57.7494884,15.9994,54.8,1713.2,506.602,542.1623999999999,54.8,16.0,7.0,14.2,2.16,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,146.0,80.0,94.0,33.6,66.0,1.88,3.44,1.56,2.906,0.6407999999999999,3.44,2.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,3.4,4.08,0.0,0.0,14.0,4.48,0.0,6.0,28.0,22.0,11.0,6.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.8,2.0,0.0,3.0,0.96,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.6,0.72,2.0,9.105,19.005,13.134,5.9904,9.105,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,0.495510784,0.0,12.0,225.0,213.0,91.0,94.8,12.0,0.28,1.9465577656916548
Ga1 Tc1,74.0,21.0,63.5,10.5,53.0,69.723,98.0,28.277,14.1385,69.723,302.91,2127.09,1366.455,1063.545,302.91,13.0,6.0,10.0,3.0,7.0,4.0,5.0,1.0,4.5,0.5,4.0,122.0,147.0,25.0,134.5,12.5,122.0,1.81,1.9,0.0899999999999998,1.855,0.0449999999999999,1.81,2.0,2.0,0.0,1.0,1.0,0.5,0.5,0.0,5.0,10.0,5.0,7.5,2.5,5.0,0.0,0.0,0.0,0.0,7.0,13.0,6.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.5,2.5,0.0,0.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,14.285,4.572500000000002,16.57125,2.286250000000001,14.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,129.0,65.0,64.0,1.42,-1.2227555234419372
Ga2 Te3 O9,90.0,16.0,85.78571428571429,3.3673469387755057,87.0,15.9994,127.6,111.6006,40.614704081632645,15.9994,54.8,667.86,233.3571428571429,229.5734693877551,54.8,16.0,3.0,15.571428571428571,0.7346938775510206,16.0,2.0,5.0,3.0,2.9285714285714284,1.1938775510204085,2.0,66.0,138.0,72.0,89.42857142857143,30.12244897959184,66.0,1.81,3.44,1.63,2.9200000000000004,0.6685714285714284,3.44,2.0,2.0,1.0,4.0,3.0,3.571428571428572,0.7346938775510203,4.0,0.0,10.0,10.0,3.571428571428572,4.591836734693877,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.142857142857142,4.040816326530612,6.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.4285714285714284,0.7346938775510203,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.4285714285714284,0.7346938775510203,2.0,9.105,25.6583333333,15.99642857142143,8.860408163256123,9.105,0.0,0.464,0.0994285714285714,0.1562448979591837,0.0,0.0,0.0,0.0,0.0,12.0,152.0,140.0,49.42857142857143,48.12244897959184,12.0,4.14,3.6441746102922385
K1 Cu1 Sn1 S3,88.0,85.0,68.5,23.33333333333333,88.0,32.065,118.71,86.645,25.468744444444443,32.065,336.53,1021.24,560.7433333333333,265.67555555555555,388.36,16.0,15.0,12.333333333333334,4.222222222222222,16.0,3.0,5.0,2.0,3.6666666666666665,0.6666666666666666,3.0,105.0,203.0,98.0,131.5,26.5,105.0,0.82,2.58,1.7600000000000002,2.07,0.5100000000000001,2.58,2.0,2.0,0.0,4.0,4.0,2.333333333333333,1.6666666666666667,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.333333333333333,3.4444444444444446,6.0,0.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,4.0,1.6666666666666667,1.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.6666666666666666,2.0,11.07,62.03666666669999,32.47038194445,13.8169675926,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,134.16666666666666,64.16666666666667,70.0,1.47,2.368895040115793
Nd2 Te3,90.0,71.0,61.6,34.08,90.0,127.6,144.242,16.641999999999996,7.9881599999999935,127.6,722.66,571.34,951.196,274.2432,722.66,16.0,13.0,10.8,6.24,16.0,5.0,6.0,1.0,5.4,0.4800000000000001,5.0,138.0,201.0,63.0,163.2,30.24,138.0,1.14,2.1,0.9600000000000002,1.716,0.4608,2.1,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,4.0,1.9200000000000004,0.0,6.0,16.0,10.0,12.0,4.8,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,10.0,4.8,0.0,2.0,8.0,5.2,3.8400000000000007,2.0,34.7633333333,0.0466666667000055,34.781999999979995,0.0224000000160017,34.7633333333,0.0,0.464,0.2784,0.2227199999999999,0.464,0.0,0.0,0.0,0.0,152.0,194.0,42.0,168.8,20.160000000000004,152.0,1.12,1.0864831600408933
Pr1 B1 N2,82.0,65.0,63.25,23.125,82.0,10.811,140.90765,130.09664999999998,47.98731875,14.0067,63.05,2284.95,919.525,856.4749999999999,63.05,15.0,12.0,11.5,4.25,15.0,2.0,6.0,4.0,3.0,1.5,2.0,71.0,203.0,132.0,107.25,47.875,71.0,1.13,3.04,1.91,2.3125,0.7275,3.04,2.0,2.0,0.0,3.0,3.0,1.75,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.125,0.0,3.0,5.0,2.0,4.5,0.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.75,1.375,3.0,0.0,0.0,0.0,0.0,0.0,11.0,4.125,0.0,3.0,8.0,5.5,2.75,3.0,7.1725,28.5025,18.09625,8.789374999999998,14.76875,0.0,6.437,3.5995,2.8375000000000004,6.437,0.0,0.0,0.0,0.0,166.0,194.0,28.0,187.0,10.5,194.0,4.0,3.567294163708916
Hg1 Se1,89.0,18.0,80.0,9.0,71.0,78.96,200.59,121.63,60.815000000000005,78.96,234.32,259.68,364.16,129.84,234.32,16.0,4.0,14.0,2.0,12.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,132.0,12.0,126.0,6.0,120.0,2.0,2.55,0.5499999999999998,2.275,0.2749999999999999,2.0,2.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,7.0,0.0,16.0,26.0,10.0,21.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,25.2375862069,0.6824137931000003,25.578793103450003,0.3412068965500001,25.2375862069,0.0,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,90.0,76.0,14.0,0.24,1.138947048556226
Cu2 Sn1 Se3,89.0,25.0,79.16666666666667,10.111111111111107,89.0,63.546,118.71,55.164,12.754333333333337,78.96,494.0,863.77,783.77,382.6666666666667,494.0,16.0,5.0,14.0,2.0,16.0,4.0,5.0,1.0,4.166666666666667,0.2777777777777779,4.0,120.0,139.0,19.0,127.16666666666669,7.166666666666667,120.0,1.9,2.55,0.6499999999999999,2.235,0.3149999999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.333333333333333,1.6666666666666667,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.0,2.0,16.0,0.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,4.0,1.6666666666666667,1.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.6666666666666666,2.0,11.07,22.215,22.1975,7.418333333333334,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,225.0,211.0,105.5,91.5,14.0,0.7,1.2001180469365071
Bi24 B1 O39,87.0,15.0,86.390625,0.74267578125,87.0,10.811,208.9804,198.1694,90.5206453125,15.9994,54.8,2293.2,274.23125,267.43183593749995,54.8,16.0,3.0,15.578125,0.51416015625,16.0,2.0,6.0,4.0,3.5,1.875,2.0,66.0,148.0,82.0,97.03125,38.2265625,66.0,2.02,3.44,1.42,2.885625,0.6756445312499999,3.44,2.0,2.0,1.0,4.0,3.0,3.578125,0.51416015625,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,14.0,6.5625,0.0,3.0,29.0,26.0,14.578125,10.81640625,6.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.421875,0.51416015625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.421875,0.51416015625,2.0,7.1725,25.777500000000003,18.0166796875,11.199990234375,9.105,0.0,1.524,0.0238125,0.046880859375,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,14.40625,4.7373046875,12.0,2.91,2.821981310347004
Ag1 Li0.33 Sn0.67 O2,87.0,86.0,73.2325,16.0346125,87.0,6.941,118.71,111.769,47.4234882375,15.9994,54.8,1180.13,458.162825,404.100841125,54.8,16.0,15.0,13.1775,3.0980375,16.0,2.0,5.0,3.0,3.2525,1.4591625,2.0,66.0,145.0,79.0,103.0925,37.0925,66.0,0.98,3.44,2.46,2.61165,0.82835,3.44,2.0,2.0,0.0,4.0,4.0,2.335,1.665,4.0,0.0,10.0,10.0,4.175,4.863875,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,8.1775,3.3617875,6.0,0.0,1.0,0.3325,0.4438875,0.0,0.0,4.0,1.67,1.11055,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0025,0.6691625,2.0,9.105,24.18,15.57918749999725,6.474187499997249,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,104.76,92.76,12.0,2.7,2.5898314264458926
Ag1 Cd3 P1 S6,88.0,23.0,80.54545454545455,8.578512396694215,88.0,30.973762,112.411,81.43723800000001,36.731460363636366,32.065,317.3,917.63,515.0045454545455,174.10396694214876,388.36,16.0,5.0,14.363636363636363,1.900826446280992,16.0,3.0,5.0,2.0,3.727272727272727,0.9256198347107436,3.0,105.0,145.0,40.0,119.45454545454544,18.033057851239672,105.0,1.69,2.58,0.8900000000000001,2.2427272727272727,0.3679338842975207,2.58,2.0,2.0,0.0,4.0,4.0,2.4545454545454546,1.7851239669421488,4.0,0.0,10.0,10.0,3.636363636363636,4.628099173553719,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,8.0,2.727272727272727,6.0,0.0,1.0,0.0909090909090909,0.165289256198347,0.0,0.0,3.0,1.3636363636363635,0.9917355371900828,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.4545454545454546,0.8760330578512397,2.0,16.33,9.456875,22.918771645018182,3.128840023616528,25.786875,0.0,2.202,1.3488181818181817,0.9809586776859504,2.202,0.0,0.0,0.0,0.0,2.0,225.0,223.0,111.72727272727272,65.47107438016529,70.0,2.56,2.299642019655667
Cu1 Nb1 O3,87.0,40.0,74.4,15.12,87.0,15.9994,92.90638,76.90698,29.8688592,15.9994,54.8,2695.2,854.434,959.5608,54.8,16.0,11.0,12.8,3.84,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,164.0,98.0,98.8,39.36,66.0,1.6,3.44,1.84,2.764,0.8111999999999998,3.44,2.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,2.8,3.3599999999999994,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,6.8,1.6799999999999995,6.0,0.0,1.0,0.4,0.4800000000000001,0.0,0.0,2.0,1.2,0.9600000000000002,2.0,0.0,6.0,1.92,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.8,1.6799999999999995,2.0,9.105,9.075,11.313,2.746799999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,2.0,2.788310438883673
Ce4 In1 Sb1 Se9,89.0,74.0,68.06666666666666,28.302222222222223,89.0,78.96,140.116,61.15600000000002,25.86256000000001,78.96,429.75,641.25,670.9019999999999,244.436,494.0,16.0,13.0,12.266666666666667,4.942222222222222,16.0,4.0,6.0,2.0,4.666666666666667,0.8,4.0,120.0,204.0,84.0,145.13333333333333,31.39555555555556,120.0,1.12,2.55,1.4299999999999995,2.084,0.5591999999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.6444444444444446,4.0,1.0,10.0,9.0,7.6,3.52,10.0,0.0,1.0,0.3911111111111111,0.0,4.0,16.0,12.0,12.533333333333331,4.551111111111112,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.7333333333333334,0.9244444444444444,2.0,0.0,9.0,3.52,0.0,0.0,13.0,5.084444444444445,0.0,2.0,20.0,7.6,7.679999999999999,2.0,24.26,12.98,29.204000000000004,4.6000000000000005,25.92,0.0,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,14.0,194.0,180.0,80.46666666666667,79.76,14.0,1.69,1.441256870629207
Cu2 Zn1 Si1 Se4,89.0,25.0,78.875,10.125,89.0,28.0855,78.96,50.8745,11.910312499999998,78.96,494.0,1193.0,883.9024999999999,437.708125,494.0,16.0,5.0,14.0,2.0,16.0,3.0,4.0,1.0,3.875,0.21875,4.0,111.0,132.0,21.0,122.125,4.9375,120.0,1.65,2.55,0.8999999999999999,2.19375,0.3562499999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,8.75,2.1875,10.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,12.75,3.25,16.0,0.0,1.0,0.25,0.375,0.0,0.0,4.0,1.5,1.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.75,0.8125,2.0,11.07,14.85,20.027500000000003,5.995625,25.92,0.0,0.799,0.496125,0.37209375,0.799,0.0,0.0,0.0,0.0,14.0,227.0,213.0,115.875,101.875,14.0,2.33,1.7943214936450862
Gd1 B6,72.0,45.0,65.57142857142857,11.020408163265309,72.0,10.811,157.25,146.439,35.86261224489796,10.811,1586.0,762.0,2239.1428571428573,186.61224489795904,2348.0,13.0,10.0,11.571428571428571,2.448979591836735,13.0,2.0,6.0,4.0,2.571428571428572,0.979591836734694,2.0,84.0,196.0,112.0,100.0,27.428571428571427,84.0,1.2,2.04,0.8400000000000001,1.92,0.2057142857142858,2.04,2.0,2.0,0.0,1.0,1.0,0.8571428571428571,0.2448979591836735,1.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836735,0.0,0.0,7.0,1.7142857142857142,0.0,3.0,10.0,7.0,4.0,1.7142857142857142,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.285714285714286,1.2244897959183676,5.0,0.0,9.0,2.204081632653061,0.0,0.0,7.0,1.7142857142857142,0.0,5.0,11.0,6.571428571428571,2.693877551020408,5.0,7.1725,24.8775,10.726428571428572,6.092448979591837,7.1725,0.0,1.524,1.3062857142857145,0.3732244897959184,1.524,0.0,0.0,0.0,0.0,166.0,194.0,28.0,170.0,6.857142857142857,166.0,3.6,1.8958283478018096
